id,num_sold
302533,508.0
302534,759.0
302535,3.0
302536,17.0
302537,14.0
302538,7.0
302539,10.0
302540,5.0
302541,35.0
302542,29.0
302543,13.0
302544,20.0
302545,6.0
302546,41.0
302547,33.0
302548,16.0
302549,24.0
302550,217.0
302551,1510.0
302552,1233.0
302553,604.0
302554,892.0
302555,435.0
302556,3022.0
302557,2492.0
302558,1215.0
302559,1781.0
302560,510.0
302561,3551.0
302562,2928.0
302563,1426.0
302564,2097.0
302565,122.0
302566,852.0
302567,700.0
302568,338.0
302569,502.0
302570,244.0
302571,1712.0
302572,1416.0
302573,679.0
302574,1009.0
302575,287.0
302576,2015.0
302577,1663.0
302578,798.0
302579,1191.0
302580,115.0
302581,791.0
302582,654.0
302583,314.0
302584,469.0
302585,231.0
302586,1595.0
302587,1328.0
302588,635.0
302589,946.0
302590,270.0
302591,1885.0
302592,1563.0
302593,748.0
302594,1123.0
302595,111.0
302596,771.0
302597,634.0
302598,305.0
302599,456.0
302600,224.0
302601,1557.0
302602,1290.0
302603,618.0
302604,921.0
302605,263.0
302606,1841.0
302607,1520.0
302608,729.0
302609,1094.0
302610,82.0
302611,562.0
302612,463.0
302613,223.0
302614,331.0
302615,163.0
302616,1124.0
302617,936.0
302618,449.0
302619,668.0
302620,192.0
302621,1327.0
302622,1103.0
302623,532.0
302624,796.0
302625,3.0
302626,18.0
302627,15.0
302628,7.0
302629,10.0
302630,6.0
302631,37.0
302632,30.0
302633,14.0
302634,21.0
302635,6.0
302636,43.0
302637,35.0
302638,17.0
302639,25.0
302640,227.0
302641,1572.0
302642,1288.0
302643,630.0
302644,929.0
302645,455.0
302646,3151.0
302647,2604.0
302648,1268.0
302649,1857.0
302650,534.0
302651,3699.0
302652,3059.0
302653,1487.0
302654,2187.0
302655,127.0
302656,889.0
302657,732.0
302658,352.0
302659,525.0
302660,255.0
302661,1788.0
302662,1482.0
302663,710.0
302664,1054.0
302665,301.0
302666,2106.0
302667,1742.0
302668,834.0
302669,1245.0
302670,120.0
302671,833.0
302672,690.0
302673,331.0
302674,496.0
302675,243.0
302676,1685.0
302677,1405.0
302678,670.0
302679,1001.0
302680,285.0
302681,1990.0
302682,1656.0
302683,790.0
302684,1188.0
302685,116.0
302686,812.0
302687,669.0
302688,322.0
302689,482.0
302690,235.0
302691,1643.0
302692,1364.0
302693,652.0
302694,974.0
302695,276.0
302696,1941.0
302697,1608.0
302698,769.0
302699,1156.0
302700,86.0
302701,591.0
302702,488.0
302703,235.0
302704,350.0
302705,172.0
302706,1186.0
302707,989.0
302708,476.0
302709,708.0
302710,201.0
302711,1394.0
302712,1164.0
302713,561.0
302714,840.0
302715,3.0
302716,19.0
302717,15.0
302718,7.0
302719,11.0
302720,6.0
302721,39.0
302722,32.0
302723,15.0
302724,22.0
302725,7.0
302726,45.0
302727,37.0
302728,17.0
302729,26.0
302730,238.0
302731,1655.0
302732,1359.0
302733,663.0
302734,982.0
302735,479.0
302736,3327.0
302737,2753.0
302738,1338.0
302739,1963.0
302740,561.0
302741,3895.0
302742,3231.0
302743,1567.0
302744,2309.0
302745,134.0
302746,938.0
302747,774.0
302748,372.0
302749,555.0
302750,270.0
302751,1892.0
302752,1571.0
302753,751.0
302754,1116.0
302755,317.0
302756,2226.0
302757,1847.0
302758,882.0
302759,1319.0
302760,132.0
302761,918.0
302762,761.0
302763,365.0
302764,546.0
302765,267.0
302766,1859.0
302767,1549.0
302768,740.0
302769,1106.0
302770,312.0
302771,2193.0
302772,1820.0
302773,870.0
302774,1308.0
302775,128.0
302776,896.0
302777,738.0
302778,355.0
302779,531.0
302780,259.0
302781,1817.0
302782,1507.0
302783,720.0
302784,1077.0
302785,303.0
302786,2144.0
302787,1771.0
302788,848.0
302789,1275.0
302790,95.0
302791,653.0
302792,539.0
302793,259.0
302794,385.0
302795,189.0
302796,1312.0
302797,1094.0
302798,522.0
302799,782.0
302800,221.0
302801,1537.0
302802,1281.0
302803,615.0
302804,924.0
302805,3.0
302806,21.0
302807,17.0
302808,8.0
302809,12.0
302810,6.0
302811,42.0
302812,35.0
302813,16.0
302814,24.0
302815,7.0
302816,49.0
302817,40.0
302818,19.0
302819,28.0
302820,264.0
302821,1830.0
302822,1502.0
302823,734.0
302824,1083.0
302825,530.0
302826,3694.0
302827,3055.0
302828,1482.0
302829,2179.0
302830,621.0
302831,4324.0
302832,3577.0
302833,1731.0
302834,2553.0
302835,147.0
302836,1032.0
302837,850.0
302838,410.0
302839,610.0
302840,295.0
302841,2083.0
302842,1728.0
302843,827.0
302844,1231.0
302845,348.0
302846,2450.0
302847,2029.0
302848,971.0
302849,1452.0
302850,109.0
302851,758.0
302852,627.0
302853,301.0
302854,451.0
302855,219.0
302856,1529.0
302857,1273.0
302858,608.0
302859,909.0
302860,256.0
302861,1805.0
302862,1498.0
302863,715.0
302864,1076.0
302865,105.0
302866,736.0
302867,606.0
302868,292.0
302869,437.0
302870,211.0
302871,1487.0
302872,1232.0
302873,590.0
302874,882.0
302875,248.0
302876,1756.0
302877,1450.0
302878,694.0
302879,1045.0
302880,77.0
302881,536.0
302882,443.0
302883,213.0
302884,317.0
302885,154.0
302886,1073.0
302887,894.0
302888,429.0
302889,639.0
302890,181.0
302891,1266.0
302892,1055.0
302893,508.0
302894,761.0
302895,3.0
302896,17.0
302897,14.0
302898,7.0
302899,10.0
302900,5.0
302901,35.0
302902,29.0
302903,13.0
302904,20.0
302905,6.0
302906,41.0
302907,33.0
302908,16.0
302909,24.0
302910,215.0
302911,1505.0
302912,1234.0
302913,602.0
302914,891.0
302915,432.0
302916,3025.0
302917,2499.0
302918,1215.0
302919,1784.0
302920,506.0
302921,3546.0
302922,2933.0
302923,1423.0
302924,2096.0
302925,121.0
302926,851.0
302927,701.0
302928,337.0
302929,503.0
302930,242.0
302931,1714.0
302932,1421.0
302933,679.0
302934,1011.0
302935,285.0
302936,2015.0
302937,1668.0
302938,796.0
302939,1193.0
302940,109.0
302941,756.0
302942,627.0
302943,301.0
302944,450.0
302945,220.0
302946,1530.0
302947,1274.0
302948,609.0
302949,909.0
302950,257.0
302951,1805.0
302952,1498.0
302953,716.0
302954,1077.0
302955,105.0
302956,735.0
302957,606.0
302958,291.0
302959,436.0
302960,212.0
302961,1488.0
302962,1233.0
302963,591.0
302964,882.0
302965,248.0
302966,1755.0
302967,1450.0
302968,695.0
302969,1044.0
302970,77.0
302971,536.0
302972,442.0
302973,213.0
302974,316.0
302975,155.0
302976,1074.0
302977,895.0
302978,430.0
302979,640.0
302980,182.0
302981,1266.0
302982,1054.0
302983,509.0
302984,760.0
302985,3.0
302986,17.0
302987,14.0
302988,7.0
302989,10.0
302990,5.0
302991,35.0
302992,29.0
302993,13.0
302994,20.0
302995,6.0
302996,41.0
302997,34.0
302998,16.0
302999,24.0
303000,215.0
303001,1504.0
303002,1234.0
303003,602.0
303004,890.0
303005,432.0
303006,3026.0
303007,2500.0
303008,1216.0
303009,1784.0
303010,507.0
303011,3547.0
303012,2933.0
303013,1424.0
303014,2096.0
303015,121.0
303016,850.0
303017,700.0
303018,337.0
303019,503.0
303020,243.0
303021,1714.0
303022,1421.0
303023,680.0
303024,1011.0
303025,285.0
303026,2015.0
303027,1668.0
303028,797.0
303029,1193.0
303030,109.0
303031,755.0
303032,626.0
303033,300.0
303034,449.0
303035,219.0
303036,1527.0
303037,1272.0
303038,607.0
303039,908.0
303040,256.0
303041,1802.0
303042,1496.0
303043,714.0
303044,1075.0
303045,105.0
303046,734.0
303047,605.0
303048,291.0
303049,435.0
303050,211.0
303051,1485.0
303052,1232.0
303053,589.0
303054,881.0
303055,248.0
303056,1753.0
303057,1448.0
303058,693.0
303059,1043.0
303060,77.0
303061,536.0
303062,442.0
303063,213.0
303064,316.0
303065,154.0
303066,1072.0
303067,894.0
303068,429.0
303069,639.0
303070,182.0
303071,1265.0
303072,1054.0
303073,508.0
303074,760.0
303075,3.0
303076,17.0
303077,14.0
303078,7.0
303079,10.0
303080,5.0
303081,35.0
303082,29.0
303083,13.0
303084,20.0
303085,6.0
303086,41.0
303087,33.0
303088,16.0
303089,24.0
303090,215.0
303091,1502.0
303092,1231.0
303093,601.0
303094,888.0
303095,432.0
303096,3021.0
303097,2497.0
303098,1214.0
303099,1782.0
303100,507.0
303101,3548.0
303102,2933.0
303103,1423.0
303104,2097.0
303105,121.0
303106,849.0
303107,700.0
303108,337.0
303109,502.0
303110,242.0
303111,1711.0
303112,1420.0
303113,679.0
303114,1011.0
303115,285.0
303116,2013.0
303117,1667.0
303118,795.0
303119,1192.0
303120,109.0
303121,757.0
303122,627.0
303123,301.0
303124,450.0
303125,219.0
303126,1531.0
303127,1274.0
303128,609.0
303129,908.0
303130,256.0
303131,1803.0
303132,1495.0
303133,714.0
303134,1074.0
303135,105.0
303136,736.0
303137,606.0
303138,292.0
303139,436.0
303140,211.0
303141,1488.0
303142,1232.0
303143,590.0
303144,880.0
303145,248.0
303146,1754.0
303147,1447.0
303148,693.0
303149,1043.0
303150,77.0
303151,537.0
303152,443.0
303153,213.0
303154,316.0
303155,154.0
303156,1074.0
303157,894.0
303158,429.0
303159,638.0
303160,181.0
303161,1264.0
303162,1052.0
303163,507.0
303164,758.0
303165,3.0
303166,17.0
303167,14.0
303168,7.0
303169,10.0
303170,5.0
303171,35.0
303172,29.0
303173,13.0
303174,20.0
303175,6.0
303176,41.0
303177,33.0
303178,16.0
303179,24.0
303180,216.0
303181,1506.0
303182,1235.0
303183,603.0
303184,890.0
303185,432.0
303186,3027.0
303187,2499.0
303188,1216.0
303189,1783.0
303190,506.0
303191,3547.0
303192,2931.0
303193,1421.0
303194,2095.0
303195,121.0
303196,851.0
303197,701.0
303198,337.0
303199,503.0
303200,242.0
303201,1715.0
303202,1421.0
303203,680.0
303204,1010.0
303205,285.0
303206,2013.0
303207,1665.0
303208,795.0
303209,1191.0
303210,114.0
303211,791.0
303212,655.0
303213,314.0
303214,470.0
303215,229.0
303216,1598.0
303217,1332.0
303218,635.0
303219,949.0
303220,268.0
303221,1885.0
303222,1566.0
303223,745.0
303224,1123.0
303225,110.0
303226,772.0
303227,637.0
303228,306.0
303229,458.0
303230,223.0
303231,1563.0
303232,1297.0
303233,619.0
303234,926.0
303235,261.0
303236,1844.0
303237,1525.0
303238,728.0
303239,1097.0
303240,81.0
303241,562.0
303242,464.0
303243,223.0
303244,331.0
303245,162.0
303246,1127.0
303247,939.0
303248,450.0
303249,670.0
303250,190.0
303251,1326.0
303252,1105.0
303253,531.0
303254,796.0
303255,3.0
303256,18.0
303257,15.0
303258,7.0
303259,10.0
303260,6.0
303261,37.0
303262,30.0
303263,14.0
303264,21.0
303265,6.0
303266,43.0
303267,35.0
303268,16.0
303269,25.0
303270,225.0
303271,1573.0
303272,1290.0
303273,629.0
303274,931.0
303275,451.0
303276,3153.0
303277,2608.0
303278,1266.0
303279,1858.0
303280,529.0
303281,3698.0
303282,3062.0
303283,1481.0
303284,2184.0
303285,126.0
303286,889.0
303287,733.0
303288,352.0
303289,525.0
303290,253.0
303291,1789.0
303292,1485.0
303293,709.0
303294,1054.0
303295,298.0
303296,2104.0
303297,1744.0
303298,831.0
303299,1244.0
303300,120.0
303301,833.0
303302,692.0
303303,331.0
303304,497.0
303305,241.0
303306,1683.0
303307,1408.0
303308,669.0
303309,1002.0
303310,282.0
303311,1986.0
303312,1656.0
303313,787.0
303314,1187.0
303315,116.0
303316,812.0
303317,672.0
303318,322.0
303319,483.0
303320,233.0
303321,1641.0
303322,1366.0
303323,652.0
303324,974.0
303325,274.0
303326,1938.0
303327,1610.0
303328,768.0
303329,1157.0
303330,85.0
303331,591.0
303332,490.0
303333,235.0
303334,351.0
303335,170.0
303336,1183.0
303337,990.0
303338,475.0
303339,708.0
303340,200.0
303341,1393.0
303342,1165.0
303343,561.0
303344,841.0
303345,3.0
303346,19.0
303347,15.0
303348,7.0
303349,11.0
303350,6.0
303351,38.0
303352,32.0
303353,15.0
303354,22.0
303355,7.0
303356,45.0
303357,37.0
303358,17.0
303359,26.0
303360,237.0
303361,1651.0
303362,1360.0
303363,663.0
303364,982.0
303365,475.0
303366,3320.0
303367,2754.0
303368,1335.0
303369,1962.0
303370,557.0
303371,3888.0
303372,3231.0
303373,1563.0
303374,2307.0
303375,133.0
303376,935.0
303377,774.0
303378,371.0
303379,554.0
303380,267.0
303381,1885.0
303382,1569.0
303383,747.0
303384,1114.0
303385,314.0
303386,2217.0
303387,1844.0
303388,877.0
303389,1316.0
303390,132.0
303391,920.0
303392,762.0
303393,366.0
303394,548.0
303395,265.0
303396,1860.0
303397,1551.0
303398,740.0
303399,1107.0
303400,311.0
303401,2197.0
303402,1824.0
303403,871.0
303404,1311.0
303405,128.0
303406,897.0
303407,739.0
303408,356.0
303409,533.0
303410,257.0
303411,1817.0
303412,1507.0
303413,720.0
303414,1078.0
303415,302.0
303416,2147.0
303417,1774.0
303418,849.0
303419,1278.0
303420,94.0
303421,652.0
303422,539.0
303423,259.0
303424,386.0
303425,187.0
303426,1307.0
303427,1090.0
303428,521.0
303429,779.0
303430,219.0
303431,1535.0
303432,1280.0
303433,614.0
303434,923.0
303435,3.0
303436,21.0
303437,17.0
303438,8.0
303439,12.0
303440,6.0
303441,42.0
303442,35.0
303443,16.0
303444,24.0
303445,7.0
303446,49.0
303447,40.0
303448,19.0
303449,28.0
303450,262.0
303451,1826.0
303452,1498.0
303453,733.0
303454,1081.0
303455,526.0
303456,3681.0
303457,3045.0
303458,1477.0
303459,2169.0
303460,618.0
303461,4323.0
303462,3575.0
303463,1730.0
303464,2550.0
303465,147.0
303466,1034.0
303467,852.0
303468,411.0
303469,613.0
303470,294.0
303471,2083.0
303472,1728.0
303473,826.0
303474,1231.0
303475,346.0
303476,2455.0
303477,2034.0
303478,972.0
303479,1455.0
303480,109.0
303481,757.0
303482,626.0
303483,301.0
303484,450.0
303485,218.0
303486,1530.0
303487,1271.0
303488,608.0
303489,908.0
303490,255.0
303491,1804.0
303492,1495.0
303493,715.0
303494,1075.0
303495,105.0
303496,735.0
303497,604.0
303498,291.0
303499,435.0
303500,210.0
303501,1487.0
303502,1229.0
303503,590.0
303504,881.0
303505,246.0
303506,1753.0
303507,1446.0
303508,694.0
303509,1043.0
303510,77.0
303511,535.0
303512,440.0
303513,213.0
303514,315.0
303515,153.0
303516,1070.0
303517,889.0
303518,428.0
303519,638.0
303520,180.0
303521,1261.0
303522,1049.0
303523,507.0
303524,758.0
303525,3.0
303526,17.0
303527,14.0
303528,7.0
303529,10.0
303530,5.0
303531,35.0
303532,29.0
303533,13.0
303534,20.0
303535,6.0
303536,41.0
303537,33.0
303538,16.0
303539,24.0
303540,214.0
303541,1507.0
303542,1232.0
303543,603.0
303544,890.0
303545,428.0
303546,3026.0
303547,2492.0
303548,1216.0
303549,1782.0
303550,502.0
303551,3553.0
303552,2932.0
303553,1425.0
303554,2098.0
303555,120.0
303556,850.0
303557,699.0
303558,337.0
303559,502.0
303560,241.0
303561,1712.0
303562,1416.0
303563,679.0
303564,1010.0
303565,283.0
303566,2013.0
303567,1664.0
303568,796.0
303569,1191.0
303570,109.0
303571,758.0
303572,627.0
303573,301.0
303574,450.0
303575,219.0
303576,1532.0
303577,1272.0
303578,610.0
303579,908.0
303580,255.0
303581,1805.0
303582,1495.0
303583,716.0
303584,1074.0
303585,105.0
303586,736.0
303587,605.0
303588,292.0
303589,435.0
303590,211.0
303591,1488.0
303592,1230.0
303593,591.0
303594,880.0
303595,247.0
303596,1755.0
303597,1447.0
303598,695.0
303599,1043.0
303600,77.0
303601,535.0
303602,440.0
303603,213.0
303604,315.0
303605,153.0
303606,1072.0
303607,891.0
303608,429.0
303609,637.0
303610,180.0
303611,1262.0
303612,1049.0
303613,507.0
303614,757.0
303615,3.0
303616,17.0
303617,14.0
303618,7.0
303619,10.0
303620,5.0
303621,35.0
303622,29.0
303623,14.0
303624,20.0
303625,6.0
303626,41.0
303627,33.0
303628,16.0
303629,24.0
303630,215.0
303631,1510.0
303632,1234.0
303633,604.0
303634,891.0
303635,429.0
303636,3031.0
303637,2496.0
303638,1218.0
303639,1783.0
303640,502.0
303641,3553.0
303642,2931.0
303643,1426.0
303644,2096.0
303645,120.0
303646,851.0
303647,700.0
303648,337.0
303649,503.0
303650,241.0
303651,1715.0
303652,1418.0
303653,680.0
303654,1010.0
303655,283.0
303656,2014.0
303657,1664.0
303658,797.0
303659,1191.0
303660,109.0
303661,756.0
303662,626.0
303663,301.0
303664,450.0
303665,218.0
303666,1528.0
303667,1269.0
303668,609.0
303669,907.0
303670,255.0
303671,1801.0
303672,1493.0
303673,715.0
303674,1074.0
303675,105.0
303676,734.0
303677,604.0
303678,291.0
303679,435.0
303680,210.0
303681,1486.0
303682,1228.0
303683,590.0
303684,880.0
303685,246.0
303686,1752.0
303687,1445.0
303688,694.0
303689,1042.0
303690,77.0
303691,534.0
303692,440.0
303693,213.0
303694,316.0
303695,153.0
303696,1072.0
303697,891.0
303698,429.0
303699,639.0
303700,180.0
303701,1260.0
303702,1048.0
303703,507.0
303704,757.0
303705,3.0
303706,17.0
303707,14.0
303708,7.0
303709,10.0
303710,5.0
303711,35.0
303712,29.0
303713,13.0
303714,20.0
303715,6.0
303716,41.0
303717,33.0
303718,16.0
303719,24.0
303720,214.0
303721,1506.0
303722,1231.0
303723,603.0
303724,891.0
303725,428.0
303726,3024.0
303727,2491.0
303728,1216.0
303729,1780.0
303730,502.0
303731,3547.0
303732,2927.0
303733,1423.0
303734,2095.0
303735,120.0
303736,850.0
303737,699.0
303738,337.0
303739,502.0
303740,241.0
303741,1711.0
303742,1415.0
303743,679.0
303744,1009.0
303745,283.0
303746,2010.0
303747,1662.0
303748,796.0
303749,1190.0
303750,109.0
303751,757.0
303752,626.0
303753,301.0
303754,450.0
303755,218.0
303756,1528.0
303757,1270.0
303758,608.0
303759,907.0
303760,255.0
303761,1801.0
303762,1493.0
303763,714.0
303764,1073.0
303765,105.0
303766,736.0
303767,605.0
303768,292.0
303769,436.0
303770,210.0
303771,1487.0
303772,1230.0
303773,590.0
303774,881.0
303775,246.0
303776,1754.0
303777,1447.0
303778,694.0
303779,1043.0
303780,77.0
303781,535.0
303782,440.0
303783,213.0
303784,315.0
303785,153.0
303786,1070.0
303787,890.0
303788,428.0
303789,638.0
303790,179.0
303791,1260.0
303792,1048.0
303793,506.0
303794,757.0
303795,3.0
303796,17.0
303797,14.0
303798,7.0
303799,10.0
303800,5.0
303801,35.0
303802,29.0
303803,13.0
303804,20.0
303805,6.0
303806,41.0
303807,33.0
303808,16.0
303809,24.0
303810,214.0
303811,1506.0
303812,1230.0
303813,602.0
303814,890.0
303815,428.0
303816,3026.0
303817,2495.0
303818,1216.0
303819,1783.0
303820,501.0
303821,3547.0
303822,2928.0
303823,1422.0
303824,2095.0
303825,120.0
303826,851.0
303827,699.0
303828,337.0
303829,503.0
303830,241.0
303831,1713.0
303832,1418.0
303833,680.0
303834,1011.0
303835,283.0
303836,2013.0
303837,1664.0
303838,796.0
303839,1191.0
303840,114.0
303841,793.0
303842,656.0
303843,314.0
303844,470.0
303845,229.0
303846,1602.0
303847,1332.0
303848,636.0
303849,951.0
303850,267.0
303851,1889.0
303852,1565.0
303853,748.0
303854,1125.0
303855,110.0
303856,774.0
303857,637.0
303858,306.0
303859,458.0
303860,222.0
303861,1567.0
303862,1297.0
303863,621.0
303864,928.0
303865,260.0
303866,1847.0
303867,1524.0
303868,730.0
303869,1098.0
303870,81.0
303871,562.0
303872,463.0
303873,223.0
303874,331.0
303875,161.0
303876,1127.0
303877,937.0
303878,451.0
303879,671.0
303880,189.0
303881,1326.0
303882,1102.0
303883,532.0
303884,796.0
303885,3.0
303886,18.0
303887,15.0
303888,7.0
303889,10.0
303890,6.0
303891,37.0
303892,30.0
303893,14.0
303894,21.0
303895,6.0
303896,43.0
303897,35.0
303898,16.0
303899,25.0
303900,225.0
303901,1578.0
303902,1290.0
303903,630.0
303904,931.0
303905,449.0
303906,3165.0
303907,2611.0
303908,1271.0
303909,1864.0
303910,526.0
303911,3709.0
303912,3062.0
303913,1487.0
303914,2190.0
303915,126.0
303916,892.0
303917,733.0
303918,352.0
303919,526.0
303920,253.0
303921,1795.0
303922,1487.0
303923,711.0
303924,1058.0
303925,297.0
303926,2110.0
303927,1744.0
303928,834.0
303929,1247.0
303930,120.0
303931,836.0
303932,692.0
303933,332.0
303934,498.0
303935,241.0
303936,1689.0
303937,1405.0
303938,671.0
303939,1004.0
303940,282.0
303941,1993.0
303942,1655.0
303943,790.0
303944,1191.0
303945,116.0
303946,815.0
303947,671.0
303948,323.0
303949,484.0
303950,233.0
303951,1647.0
303952,1364.0
303953,654.0
303954,977.0
303955,274.0
303956,1945.0
303957,1609.0
303958,771.0
303959,1159.0
303960,85.0
303961,593.0
303962,489.0
303963,236.0
303964,351.0
303965,170.0
303966,1187.0
303967,988.0
303968,476.0
303969,710.0
303970,199.0
303971,1396.0
303972,1163.0
303973,562.0
303974,842.0
303975,3.0
303976,19.0
303977,15.0
303978,7.0
303979,11.0
303980,6.0
303981,39.0
303982,32.0
303983,15.0
303984,22.0
303985,7.0
303986,45.0
303987,37.0
303988,17.0
303989,26.0
303990,237.0
303991,1668.0
303992,1366.0
303993,668.0
303994,989.0
303995,474.0
303996,3342.0
303997,2757.0
303998,1344.0
303999,1973.0
304000,555.0
304001,3917.0
304002,3240.0
304003,1574.0
304004,2321.0
304005,133.0
304006,940.0
304007,774.0
304008,372.0
304009,556.0
304010,267.0
304011,1894.0
304012,1569.0
304013,751.0
304014,1118.0
304015,313.0
304016,2227.0
304017,1844.0
304018,881.0
304019,1320.0
304020,131.0
304021,921.0
304022,762.0
304023,365.0
304024,548.0
304025,262.0
304026,1864.0
304027,1550.0
304028,741.0
304029,1107.0
304030,306.0
304031,2198.0
304032,1823.0
304033,871.0
304034,1311.0
304035,127.0
304036,899.0
304037,740.0
304038,355.0
304039,533.0
304040,254.0
304041,1822.0
304042,1507.0
304043,721.0
304044,1079.0
304045,298.0
304046,2151.0
304047,1776.0
304048,850.0
304049,1279.0
304050,93.0
304051,653.0
304052,538.0
304053,259.0
304054,385.0
304055,184.0
304056,1311.0
